combo_name,alpha_weight,num_samples,filter_size,hist_percent,cgvqm_score
aw0.04_ns16_fs0.1_hp100,0.04,16,0.1,100,97.39360809326172
aw0.04_ns16_fs0.1_hp150,0.04,16,0.1,150,97.83645629882812
aw0.04_ns16_fs0.1_hp200,0.04,16,0.1,200,97.85305786132812
aw0.04_ns16_fs0.5_hp100,0.04,16,0.5,100,97.39335632324219
aw0.04_ns16_fs0.5_hp150,0.04,16,0.5,150,97.83496856689453
aw0.04_ns16_fs0.5_hp200,0.04,16,0.5,200,97.8529281616211
aw0.04_ns16_fs1.0_hp100,0.04,16,1.0,100,97.39193725585938
aw0.04_ns16_fs1.0_hp150,0.04,16,1.0,150,97.8359603881836
aw0.04_ns16_fs1.0_hp200,0.04,16,1.0,200,97.85279083251953
aw0.04_ns4_fs0.1_hp100,0.04,4,0.1,100,97.28504943847656
aw0.04_ns4_fs0.1_hp150,0.04,4,0.1,150,97.75163269042969
aw0.04_ns4_fs0.1_hp200,0.04,4,0.1,200,97.7943115234375
aw0.04_ns4_fs0.5_hp100,0.04,4,0.5,100,97.28470611572266
aw0.04_ns4_fs0.5_hp150,0.04,4,0.5,150,97.75150299072266
aw0.04_ns4_fs0.5_hp200,0.04,4,0.5,200,97.79237365722656
aw0.04_ns4_fs1.0_hp100,0.04,4,1.0,100,97.28536224365234
aw0.04_ns4_fs1.0_hp150,0.04,4,1.0,150,97.74977111816406
aw0.04_ns4_fs1.0_hp200,0.04,4,1.0,200,97.79271697998047
aw0.04_ns64_fs0.1_hp100,0.04,64,0.1,100,97.38927459716797
aw0.04_ns64_fs0.1_hp150,0.04,64,0.1,150,97.82615661621094
aw0.04_ns64_fs0.1_hp200,0.04,64,0.1,200,97.83858489990234
aw0.04_ns64_fs0.5_hp100,0.04,64,0.5,100,97.39082336425781
aw0.04_ns64_fs0.5_hp150,0.04,64,0.5,150,97.82742309570312
aw0.04_ns64_fs0.5_hp200,0.04,64,0.5,200,97.83868408203125
aw0.04_ns64_fs1.0_hp100,0.04,64,1.0,100,97.39109802246094
aw0.04_ns64_fs1.0_hp150,0.04,64,1.0,150,97.82666778564453
aw0.04_ns64_fs1.0_hp200,0.04,64,1.0,200,97.83692169189453
aw0.5_ns16_fs0.1_hp100,0.5,16,0.1,100,97.3587417602539
aw0.5_ns16_fs0.1_hp150,0.5,16,0.1,150,96.81986999511719
aw0.5_ns16_fs0.1_hp200,0.5,16,0.1,200,96.29720306396484
aw0.5_ns16_fs0.5_hp100,0.5,16,0.5,100,97.35663604736328
aw0.5_ns16_fs0.5_hp150,0.5,16,0.5,150,96.8199462890625
aw0.5_ns16_fs0.5_hp200,0.5,16,0.5,200,96.29850006103516
aw0.5_ns16_fs1.0_hp100,0.5,16,1.0,100,97.35877227783203
aw0.5_ns16_fs1.0_hp150,0.5,16,1.0,150,96.82007598876953
aw0.5_ns16_fs1.0_hp200,0.5,16,1.0,200,96.29725646972656
aw0.5_ns4_fs0.1_hp100,0.5,4,0.1,100,97.50640869140625
aw0.5_ns4_fs0.1_hp150,0.5,4,0.1,150,96.93326568603516
aw0.5_ns4_fs0.1_hp200,0.5,4,0.1,200,96.32212829589844
aw0.5_ns4_fs0.5_hp100,0.5,4,0.5,100,97.50459289550781
aw0.5_ns4_fs0.5_hp150,0.5,4,0.5,150,96.93283081054688
aw0.5_ns4_fs0.5_hp200,0.5,4,0.5,200,96.32062530517578
aw0.5_ns4_fs1.0_hp100,0.5,4,1.0,100,97.50459289550781
aw0.5_ns4_fs1.0_hp150,0.5,4,1.0,150,96.93318176269531
aw0.5_ns4_fs1.0_hp200,0.5,4,1.0,200,96.32132720947266
aw0.5_ns64_fs0.1_hp100,0.5,64,0.1,100,97.34050750732422
aw0.5_ns64_fs0.1_hp150,0.5,64,0.1,150,96.77729797363281
aw0.5_ns64_fs0.1_hp200,0.5,64,0.1,200,96.22427368164062
aw0.5_ns64_fs0.5_hp100,0.5,64,0.5,100,97.34061431884766
aw0.5_ns64_fs0.5_hp150,0.5,64,0.5,150,96.7760009765625
aw0.5_ns64_fs0.5_hp200,0.5,64,0.5,200,96.22273254394531
