combo_name,alpha_weight,num_samples,filter_size,hist_percent,cgvqm_score
aw0.04_ns16_fs0.1_hp100,0.04,16,0.1,100,87.7870864868164
aw0.04_ns16_fs0.1_hp150,0.04,16,0.1,150,88.9304428100586
aw0.04_ns16_fs0.1_hp200,0.04,16,0.1,200,89.25813293457031
aw0.04_ns16_fs0.5_hp100,0.04,16,0.5,100,87.48429870605469
aw0.04_ns16_fs0.5_hp150,0.04,16,0.5,150,89.28952026367188
aw0.04_ns16_fs0.5_hp200,0.04,16,0.5,200,89.1401138305664
aw0.04_ns16_fs1.0_hp100,0.04,16,1.0,100,87.67727661132812
aw0.04_ns16_fs1.0_hp150,0.04,16,1.0,150,89.04379272460938
aw0.04_ns16_fs1.0_hp200,0.04,16,1.0,200,89.20939636230469
aw0.04_ns4_fs0.1_hp100,0.04,4,0.1,100,87.41072845458984
aw0.04_ns4_fs0.1_hp150,0.04,4,0.1,150,89.11546325683594
aw0.04_ns4_fs0.1_hp200,0.04,4,0.1,200,89.01285552978516
aw0.04_ns4_fs0.5_hp100,0.04,4,0.5,100,87.66726684570312
aw0.04_ns4_fs0.5_hp150,0.04,4,0.5,150,89.10267639160156
aw0.04_ns4_fs0.5_hp200,0.04,4,0.5,200,89.19833374023438
aw0.04_ns4_fs1.0_hp100,0.04,4,1.0,100,87.48335266113281
aw0.04_ns4_fs1.0_hp150,0.04,4,1.0,150,89.11318969726562
aw0.04_ns4_fs1.0_hp200,0.04,4,1.0,200,-122.7265625
aw0.04_ns64_fs0.1_hp100,0.04,64,0.1,100,87.59481048583984
aw0.04_ns64_fs0.1_hp150,0.04,64,0.1,150,89.10404205322266
aw0.04_ns64_fs0.1_hp200,0.04,64,0.1,200,89.19817352294922
aw0.04_ns64_fs0.5_hp100,0.04,64,0.5,100,87.61325073242188
aw0.04_ns64_fs0.5_hp150,0.04,64,0.5,150,89.0997543334961
aw0.04_ns64_fs0.5_hp200,0.04,64,0.5,200,89.19517517089844
aw0.04_ns64_fs1.0_hp100,0.04,64,1.0,100,87.526611328125
aw0.04_ns64_fs1.0_hp150,0.04,64,1.0,150,89.28631591796875
aw0.04_ns64_fs1.0_hp200,0.04,64,1.0,200,89.19878387451172
aw0.5_ns16_fs0.1_hp100,0.5,16,0.1,100,91.42442321777344
aw0.5_ns16_fs0.1_hp150,0.5,16,0.1,150,90.51874542236328
aw0.5_ns16_fs0.1_hp200,0.5,16,0.1,200,90.27728271484375
aw0.5_ns16_fs0.5_hp100,0.5,16,0.5,100,91.18016052246094
aw0.5_ns16_fs0.5_hp150,0.5,16,0.5,150,90.54923248291016
aw0.5_ns16_fs0.5_hp200,0.5,16,0.5,200,90.3960952758789
aw0.5_ns16_fs1.0_hp100,0.5,16,1.0,100,91.2007827758789
aw0.5_ns16_fs1.0_hp150,0.5,16,1.0,150,90.44380187988281
aw0.5_ns16_fs1.0_hp200,0.5,16,1.0,200,90.25584411621094
aw0.5_ns4_fs0.1_hp100,0.5,4,0.1,100,91.3297348022461
aw0.5_ns4_fs0.1_hp150,0.5,4,0.1,150,90.76880645751953
aw0.5_ns4_fs0.1_hp200,0.5,4,0.1,200,90.55744171142578
aw0.5_ns4_fs0.5_hp100,0.5,4,0.5,100,91.5783920288086
aw0.5_ns4_fs0.5_hp150,0.5,4,0.5,150,90.88461303710938
aw0.5_ns4_fs0.5_hp200,0.5,4,0.5,200,90.47756958007812
aw0.5_ns4_fs1.0_hp100,0.5,4,1.0,100,91.54718017578125
aw0.5_ns4_fs1.0_hp150,0.5,4,1.0,150,90.97677612304688
